Marital status,Application mode,Application order,Course,Daytime evening attendance,Previous qualification,Previous qualification grade,Nacionality,Mother s qualification,Father s qualification,Mother s occupation,Father s occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem credited,Curricular units 1st sem enrolled,Curricular units 1st sem evaluations,Curricular units 1st sem approved,Curricular units 1st sem grade,Curricular units 1st sem without evaluations,Curricular units 2nd sem credited,Curricular units 2nd sem enrolled,Curricular units 2nd sem evaluations,Curricular units 2nd sem approved,Curricular units 2nd sem grade,Curricular units 2nd sem without evaluations,Unemployment rate,Inflation rate,GDP,Target
4,39,1,9130,1,1,133.1,1,3,1,5,5,110.0,1,0,0,1,0,1,30,0,0,6,7,0,0,0,0,6,16,1,10.0,0,11.1,0.6,2.02,Dropout
1,17,1,9238,1,1,125.0,1,4,3,1,1,119.8,0,0,0,1,0,0,18,0,0,6,9,5,11,0,0,6,8,6,12.142857142857142,0,16.2,0.3,-0.92,Graduate
1,17,1,9853,1,1,133.0,1,38,38,9,9,127.4,0,0,1,1,0,1,18,0,0,7,7,7,12,0,0,7,7,7,12.285714285714286,0,16.2,0.3,-0.92,Graduate
1,17,2,9670,1,1,110.0,1,1,1,4,10,115.3,1,0,0,1,1,0,19,0,0,6,8,6,13,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Graduate
1,39,1,9500,1,1,130.0,1,37,19,9,8,106.2,1,0,0,1,0,0,27,0,0,7,14,0,0,0,0,7,14,0,0.0,0,11.1,0.6,2.02,Dropout
1,39,1,8014,0,15,170.0,1,34,1,90,2,101.0,0,0,0,1,0,0,32,0,0,6,9,4,12,0,0,6,12,4,11.5,0,7.6,2.6,0.32,Graduate
1,1,1,9773,1,1,143.0,1,3,3,2,5,144.8,0,0,0,1,0,0,19,0,0,6,6,6,12,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,Enrolled
1,51,1,9119,1,1,136.0,1,1,19,3,5,133.6,1,0,0,1,1,0,20,0,4,9,12,9,13,0,2,7,9,6,13.875,0,11.1,0.6,2.02,Dropout
1,17,5,9500,1,1,147.0,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,Graduate
1,1,1,9500,1,1,118.0,1,19,19,5,7,117.8,0,0,0,1,0,1,19,0,0,7,7,7,13,0,0,8,9,7,14.671428571428574,0,12.4,0.5,1.79,Graduate
1,1,3,9500,1,1,134.0,1,1,37,8,7,120.5,1,0,0,1,1,1,18,0,0,7,12,7,11,0,0,8,13,4,10.868,0,15.5,2.8,-4.06,Graduate
1,1,2,9500,1,1,140.0,1,38,38,9,7,138.8,1,0,0,1,0,0,19,0,0,7,7,6,12,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32,Graduate
1,7,1,9500,1,3,140.0,1,1,1,9,5,140.0,0,0,0,1,0,0,33,0,2,7,8,6,14,0,3,8,10,6,14.583333333333334,0,16.2,0.3,-0.92,Dropout
1,1,2,9500,1,1,137.0,1,19,19,7,7,120.8,1,0,0,1,0,1,18,0,0,8,8,7,14,0,0,8,8,7,14.654285714285717,0,10.8,1.4,1.74,Graduate
1,17,4,9254,1,1,124.0,1,1,1,4,4,122.3,1,0,0,1,0,0,19,0,0,6,7,6,11,0,0,6,6,6,12.333333333333334,0,13.9,-0.3,0.79,Dropout
5,1,3,9085,1,1,133.0,1,19,19,4,7,119.7,1,0,0,1,0,0,21,0,0,5,13,5,12,2,0,5,10,3,11.333333333333334,1,9.4,-0.8,-3.12,Enrolled
1,1,1,9500,1,1,139.0,1,37,38,6,6,121.3,1,0,0,1,0,1,19,0,0,8,10,6,11,0,0,8,10,6,11.833333333333334,0,9.4,-0.8,-3.12,Enrolled
1,1,1,171,1,1,156.0,1,3,3,2,2,147.7,1,0,0,1,0,0,21,0,6,12,12,12,15,0,4,11,15,11,15.0,0,8.9,1.4,3.51,Graduate
1,17,1,9147,1,1,115.0,1,19,19,7,7,115.0,1,0,0,1,0,0,23,0,0,5,7,2,10,1,0,5,9,1,12.0,0,9.4,-0.8,-3.12,Enrolled
1,1,2,9670,1,1,120.0,1,3,19,4,5,115.5,1,0,0,1,0,0,18,0,0,6,8,5,13,0,0,6,8,5,14.0,0,13.9,-0.3,0.79,Graduate
1,1,1,9238,1,1,145.0,1,19,37,4,7,148.9,1,0,0,1,0,1,18,0,0,6,6,6,13,0,0,6,6,6,13.0,0,10.8,1.4,1.74,Graduate
1,39,1,9238,1,19,133.1,1,37,37,9,9,139.0,0,0,1,0,1,0,33,0,0,6,8,0,0,0,0,5,6,0,0.0,0,16.2,0.3,-0.92,Dropout
1,39,1,9085,1,19,133.1,1,37,37,9,9,100.0,1,0,1,0,0,1,26,0,0,6,7,0,0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout
1,1,1,9238,1,1,136.0,1,19,38,9,9,121.7,0,1,0,1,0,1,20,0,0,6,9,6,11,0,0,6,7,6,14.428571428571429,0,16.2,0.3,-0.92,Graduate
1,17,1,9003,1,1,133.0,1,38,37,9,9,125.3,1,0,0,1,0,0,21,0,12,18,22,18,11,1,11,13,13,13,11.461538461538462,0,15.5,2.8,-4.06,Graduate
1,1,1,9670,1,1,122.0,1,12,12,5,7,126.6,1,0,0,1,0,0,18,0,0,6,8,6,14,0,0,6,9,6,14.142857142857142,0,11.1,0.6,2.02,Enrolled
6,17,3,8014,0,1,115.0,1,19,1,5,90,115.0,0,0,0,0,0,0,24,0,0,5,5,0,0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout
1,43,1,8014,0,1,148.0,1,37,37,9,9,134.7,0,0,0,1,0,0,23,0,9,13,15,9,11,0,4,11,12,7,11.571428571428571,0,15.5,2.8,-4.06,Enrolled
1,1,1,9147,1,1,129.0,1,37,38,4,9,121.0,1,0,0,1,0,0,18,0,0,5,8,2,10,0,0,5,7,3,12.333333333333334,0,7.6,2.6,0.32,Enrolled
1,17,2,9773,1,1,120.0,1,1,1,2,5,127.0,1,0,0,0,1,0,18,0,0,6,6,0,0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout
1,44,1,9085,1,39,140.0,1,3,38,2,9,140.0,1,0,0,1,0,0,21,0,7,12,18,8,12,0,4,12,27,8,12.2,0,12.4,0.5,1.79,Enrolled
1,1,3,9773,1,1,142.0,1,34,1,5,10,136.1,1,0,0,0,1,0,19,0,0,4,8,0,0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
2,51,1,9500,1,1,130.0,1,37,37,5,5,120.0,0,0,0,1,1,0,44,0,0,7,11,5,12,0,0,7,10,5,12.6,0,11.1,0.6,2.02,Dropout
